title,videoTitle,comment,7
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"兄台：
我想用太陽能板所需要的面積及電能管理施工難度可能又更高一些（我對電池等耗材的壽命沒有研究），而電能又很少只用在水的加熱身上而難以計算（當然可以用獨立電錶測量）。
相對歐洲，我們的電是非常便宜的，設備開始的建立費用及工程令不少人放棄這些夢想。
我住南部拔掉電爐用三久，只因這類玩意所運用物理原理非常簡單和巧妙，真的很美，主體基本上是沒什麼東西可以壞的。我又喜歡泡湯，放題爽死。
選大品牌只因「希望」它少出狀況，其他品牌原理應該都差不多的，不肯定這品牌是否真的比較好。",236
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,靠太陽能加熱，那如果這一個月都連續下雨或大陰天為主，這樣熱水量會夠嗎?,35
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,請問三久太陽能熱水器，有提供舊機回收的服務嗎?,23
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"這集沒說到的是熱水在反覆加熱時, 水垢產生的特別快
如果是翡翠水庫的水(全台唯一軟水水庫), 那就沒什麼問題
但剩餘的地方都是硬水, 這水垢會積在裡頭
到時保養清理也是一個費用",88
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,好奇想問，其他種熱水器會不會也有反覆加熱產生水垢的問題，例如瓦斯熱水器、電爐、熱泵等等的?,45
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,你可以在加水口 裝一個過濾系統,15
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"@BO-SHUO Cheng加熱的都會, 像瓦斯熱水器也會, 我自己就用檸檬酸洗過, 出來的水顏色整個變色",53
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,裝軟水系統，或從加熱棒口塞入鎂棒到儲水桶內,21
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"我家也是用三久已用大概11年(三台串聯)，太陽能熱水器目前只壞過，進水浮球的止水墊圈硬化，導致漏水。每1~2年巡一次，拿拖把差玻璃。
對三久驚訝，我家這台太陽能熱水器，對照影片這台，主要配件、電路、控制，10年沒有改變，只多出遠端監控。",118
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,保溫桶由HDPE 改為不繡鋼桶，比較不會吧十年後破裂漏水，但桶子較重，保溫沒HDPE 那麼好，雖然保溫桶子包保利龍保溫層，但換成不繡鋼內桶，熱水水溫降得比以前更快,81
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我家裝過，還跟這牌同型號的，冬天超級沒用,20
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,請教師父要按工作時數要這麼按出,15
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我很好其那直接裝太陽能儲電再用電熱水器沒有比較好嗎?,26
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,太陽能熱水器裡面也有裝電熱，只是加熱速度沒這麼快,24
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,光電+電熱水器，購置成本太高，效率不好,19
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我只看到安全帽 日本??的 好貴,16
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,介紹一下如何清理水垢，很重要,14
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"分享一下，住桃園八德，剛剛看了示範才知道有密招可以用。
一家五口，四女一男，洗澡時間都蠻久的～
水量可裝348公升的機種。（TOP-348）

最高溫92度，最低溫19度
累積工時17657小時，剛好是2.02年。
累積實績加熱工時199小時。
一樣是6KW的，所以用一樣的算法，一年是600度電。
一度用3.5元來算，一年電費是2100，每兩個月是350元。

但實際上在桃園八德大概只有六月到九月是真的「純太陽能」，
也就是說有8個月會用到電來加熱，這樣來分攤的話，
非夏天的每兩個月的電費約525。

像今天11/17是好天氣，最高18度最低12度，靠太陽也能從39度加熱到57度。
這樣到底算不算省電我也不清楚，畢竟沒用過單純的電熱水器。
真的越南部的朋友會越划算啦！",338
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"1年2100元，5個人算便宜啊！

我猜啦！可能影片中屋主人口沒這麼多，至少是在4人以內吧?

我家用4年多，在南崁，家裡2男3女，換算下來一年1700多元左右
以前用電熱水器一整年下來算一下都快2萬了?",102
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,恰好相反，屏東約從3月底，天氣開始轉熱直到11月中，算一下寒冷天約莫4個月左右，要用幾年才能回本？,49
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,高屏建議直上太陽能板了，因為冬天不冷，除非愛泡湯,24
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我們家25年前裝三久三片太陽能，那時候還沒控制板，加裝要1萬多，請代理商來評估還叫不來，但三九就是省,50
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,冬天熱水特別小 WHY!?,13
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,想多知道一點熱水器加壓機，還有跟屋頂的冷水加壓馬達要怎麼搭配？,31
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,不如使用真正的太陽能板+熱泵，同樣的空間可以放個兩片350W的太陽能板，一天大約可發個5度電，熱泵平均一天用不到2度，剩下來的電還可以併網市電來做節電，且看屋頂還這麼空，做個10kw的太陽能板應該都放的下,102
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,如何並,3
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,@Ren jie Do 防逆流並網機,18
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,裝三久的困擾是需要在熱水出水端額外裝熱水馬達，冷熱水各一個馬達，洗澡時，難以達到冷熱平衡，不是太冷就是太熱，兩個馬達沒辦法配合得很好(同品牌的大井馬達也一樣不同調)。,83
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,沒錯!就是有這問題!,10
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,同感...我家甚至熱水馬達經常有問題，用不到四年，還壞掉一次，師傅說水太熱，是燒壞了....真的很瞎,50
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,你需要恆溫水龍頭 XD,11
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我鄰居裝三久的只用一顆加壓馬達在入水端，我家其他品牌的也是！,30
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,先前的筒子是不能加壓的，加壓馬達需設在出水端，後來出的就可以和冷水共用一顆馬達就可以了。,44
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我也是裝三久的，冷熱水通通沒有加壓馬達,19
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"空間許可的狀況下把水塔架高。
現代的太陽能熱水桶應都能承壓，故可在冷水端就加壓。",40
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,耐用！,3
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"11:45 也可把軟水系統的連結貼在頁面角落。
兩種軟水系統例如離子交換或複磷酸鹽,也可以講一集",48
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"我很有意外在北部使用太陽能熱水器也這麼省電?
常看到中北部冬天溫度都是很低，再這樣的情況下使用七年才加熱150小時
如果說我用純電熱水器每天假設加熱1小時，一年就加熱365小時，使用純電熱水器加熱七年共2555小時加熱時數
這七年使用純電熱水器的電費總共是2555小時*功率4kw*每度電費3.5元=35770元
都可以買兩台電熱水器
，影片中在北部使用三久七年電費不到5000",189
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,宅水電的案場不知道是不是新竹，我在桃園，每年剛好100小時，七年就會是700小時，是這案場的4倍多⋯⋯,51
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,這案場在新豐,6
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,果真是在新竹！那新竹以南就蠻適合裝的，桃園的日照時間還是短了點,31
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我弟當初買房子時安裝的也是三久，有補助，現在還有嗎??,27
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,熱泵比較實用！夏天運轉一下也吃不了什麼電，冬天又可以完全靠熱泵製熱不需靠電熱管，且熱泵維修也很簡單,49
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,他家不就裝了2個加壓馬達？,13
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,夏天太熱 冬天太冷  意義不明的產品,18
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,可能冬天某些地區都出大太陽比較有用的價值,20
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"3:22 我家也是這位工程師來安裝的，沒有攝影機也是這個安裝規格?

這家經銷商真的不錯
三久用到現在應該也4年多了
在桃園，電費真的省很多（本來是電熱水器）

好用~",84
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,你有算過嗎?安裝時貴了好幾萬 那好幾萬你用電熱水器能用多久,29
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"​@專業打假王PUNCH FAKER偽造防止の専門家算過喔~
我們之前一年電熱水器電費就快2萬了
現在一年不到2千
就算沒有別人用到30年這麼久
我光用個4年都已經回本了（本來繳電費的成本，4年下來已經比裝一台太陽能還多

有人會說夏天用不到，冬天很耗電
我家的電費確實也是集中在冬天，可是不管哪一種熱水器365天就算夏天都要瓦斯、天然氣、或電加熱

太陽能至少大部分時候不用啊！夏天多的，隔天下雨別人燒熱水，我還是昨天太陽能的熱水繼續今天洗...


總之不信的人永遠不信?
我自己實際使用真的省，也好用
各自喜好不同，沒有絕對",265
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,純太陽能熱水器應該沒有 全部都是 太陽能熱水器+儲存式電熱水器,31
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"我家已經30年以上 印象中只有國中時有換過一次 我現在已經29了 
太陽能熱水器只是和透天獨棟的 如果是公寓大樓的話 光設置就頭大了",66
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"我家是不知名的品牌
但也是用了快20年
是沒有發生什麼問題過啦
但是去年跟今年 開始漏水了
本來左邊那塊漏水  過幾個月換右邊
荷包有點失血！！！
但是第一次上去了解後 真發現  太陽能真得還有在運作
以前都覺得我家太陽能都不知道有沒有壞掉XD",122
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,乾脆趁這個機會整組換掉了 XD,15
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"太陽能熱水氣的問題是: 當太陽很大的夏天時你根本不想洗熱水, 然後你很想洗熱水的冬天太陽光都不夠強.",50
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,片數夠多的話，冬天只要有出太陽 在非寒流的時間，熱水還是夠的。 目前使用是3片。前提要在南部地區，省電是有的。,55
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,@bandit020111浪費錢的，我住雲林還是住海邊，我家就是太陽能熱水器冬天日曬也不夠，夏天根本沒人洗熱水，冬天都靠電加熱一個月電費都兩三千?,73
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"這就要看當地氣候了
像基隆大概就真的不能裝了",22
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,+1 非常認同,7
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"要看地方，只要稍微有陽光基本上還是夠洗的。
如果整天都陰雨天就沒辦法了 XD 至少其他牌沒辦法，我家不是三久無法評論。",59
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我家三玖用了33年，上面黑黑集熱板掉一大半又開始有點漏水才換新。早期搭配定時器加機械式溫度控制表頭來省電,52
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,認同+1 裝了後悔 夏天煮開水好用而已 洗澡誰會洗熱水...,30
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,到底是帽子太小頂，還是頭太大？?,16
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,真空管的熱水直接倒RP？,12
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,敲碗拍一集如何自己DIY清洗太陽能熱水器,20
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"我是中部使用者，感想就是使用戶最好在頂樓，熱水來會比較快，離頂樓太遠者不適合
水位不高導致壓力小，建議加熱水加壓機
熱水管保溫要做好，並且管線不要太長，最好直通樓下浴室，不然冬天有得受喔！

由攝影機記錄：早上９點水溫上升，下午３點水溫最高點
如果只有1人使用遇上連續陰天，會在第３天早上降至35度，保溫算不錯！第三天才需要開啟電熱加熱

如果可以的話，紀錄太陽能溫度到浴室時的適合水溫，這樣設定電熱溫度可以不用太高",208
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"我家社區 本來是設計 三四樓 太陽能管線
一二樓 是要安裝熱水器
但是因為熱水器裝在頂樓 其實也沒快到多少  而且常常有問題
所以管線後來全都走太陽能了  其實等比較久一點外 熱度都還算夠
而且其實熱水久 是因為剛出來的水都是管內裡面的水
熱水還沒流下來",127
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"@Hsiao DoRa 我家是建築管線設計太長，等冷水流完已裝滿1桶水，每3天等於洗衣機一半水量，影響水費與儲熱桶用量。
光我家人在1樓等熱水就不耐煩了，直接在浴室外面裝熱水器比較實用，但記得熱水管別共用，曾發生熱水流回太陽能熱水器而溢出，所以一定要分開來",128
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我娘家也使用三久牌太陽能也沒什麼問題,18
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我家也三久的用了19年沒出毛病過,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,他媽的 你確定測試是這樣測試嗎… 用手拿的力道一定有誤差的,29
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,建議您留意措詞用語，置頂起來?,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你這麼懂怎麼不出個影片來看看，嘴臭仔,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,好沒水準的人,6
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"電動工具類的除了標稱規格以外，就是實際上手操作比較。
舉凡機器上的配重、軸心會不會容易甩頭，甚至是散熱好壞，這種東西都是一定要有人下去實測，而不是單獨看實驗室的數據報告跟文宣就能知道的。

要酸沒問題，但是如此謾罵是觸犯刑法309條一項的公然侮辱罪，你想提前給頻道發年終是嗎？你要確定耶。",144
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,愛看又愛嫌！ 沒水準！,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,要嫌沒有關係，很正常?，大家都有表達感受的自由，但「自由」不代表可以口不擇言。,39
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,五月 我都看過專業的評測，我知道你的感受很火氣還是改一下言語修飾也可不予置評，不專業的評測也是辛苦,49
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"應該都是自己買的啦 不是他媽的
這種回覆方式有夠母湯欸
而且這種測試方式不就最貼近實際使用狀態嗎?",49
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,他媽的 你媽媽生你的時候沒有生腦袋給你是不是 然後你爸是不是沒有把你教好 你是孤兒嗎？,43
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你該買一打牙膏，用一下午一次刷牙刷完,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這總問候 還是先給自己老母用,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,恭喜發年終?,6
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這就是低級的人 愛哭別人拍的不專業 那麼厲害你怎不自己去拍來給大家看看怎麼測試的,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,只會給人家矯，你也說說看怎樣測試才正確！,20
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,為何是他媽媽的 不是他爸爸的？明明爸爸也是水電師傅，難道媽媽也是！？?各位 不要太衝動！,44
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,國外也是這樣測試的,9
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"就算再怎樣也別亂罵髒話!尊重宅水電的師傅吧!水電師傅只是以他長年使用電鑽的心得而下去測試給大家看~~~說實話就算你覺得是錯的也沒必要那麼兇!
大家互相尊重吧!",79
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,賤！不得別人好，自曝其（短），要你覺得你的雞絲長，麻煩你也做一片來打臉人家，不要躲在後面抨擊！當賤盤俠，說比不說還賤！,59
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,測扭矩那邊…機器至少也抵著牆壁或直接固定…手拿著一定有偏差,29
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你能文明点么？,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"好啦 換你拍一個影片來看看
讓大家知道什麼是標準的測試",27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,拍謝我鄉下人 我承認我沒水準 只是想提出疑問而已 多謝指教,29
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,有夠白爛王?，強烈建議水電哥提告，年節快到了，速速領一波,28
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"坐等這位被....哈哈。
置頂好、置頂妙，置頂不刪?",26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,不要把我們鄉下人扯進去,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"他媽的還好，算是台灣特有的語助詞。我覺得還可以。做工的都這樣，很直，講話XX來XX去。

偶爾翹棒齊飛?
打完就沒事了?",60
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@鄭麗哲 是需要被認證嗎？,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@宅水電 你的測試其實很不公正說實在的。你故意拿德偉特殊設計的機款去跟其他品牌高轉速高扭力機型在比，你完全不懂機構，亂評測。你那的這款是縮短行程的特殊款。德偉還有一款高扭力高轉速的款式，你不拿來測，用這台再跟其他品牌比賽。,111
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,工具 就是用手拿的 手感很重要,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"道德已經在台灣不復見了，講這三字其實也沒什麼，很多頻道犯罪者網紅，也是很多 人一路相挺，不然就是整個影片都是髒話的，也是很多人愛看，所以在台灣可以不需要再用道德觀感去分辨是非了

像他這種3字發言，我們身為台灣人，現在應該理解成是對他人的關懷才是",123
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"雖然連打字的時候都還會加語助詞真的有點奇怪= =
但這也不算罵人吧，頂多是粗魯了點
這麼敏感也太誇張...
顯得很沒度量嘖嘖",62
